id 	 Predicted_Similiary 
d5c7f971a786424a0d9e438c8 , 0.2583518624305725 
a60a22c0add68bdca9d13dd43 , 0.2619374990463257 
0ac17c381fcff6baa1eade095 , 0.8748756647109985 
dd060b43ca4fc4a499690d767 , 0.2712564468383789 
321341821561aa69248e586cf , 0.8329319357872009 
6fdfa575d3e3c2676778d1dd7 , 0.5892443656921387 
6883cf44469556696599b8a57 , 0.9276503324508667 
b497718ce8d6c37a637ee7561 , 0.09079338610172272 
980bdd20a422c2a8d51baebd1 , -0.16731996834278107 
ba2e7ec79f34272cd18a37cf4 , 0.7681485414505005 
c09adb77fbef938b0588fdb57 , 0.4642104506492615 
9fe05c74a0f2eeae9183810a5 , 0.9628690481185913 
77ff00ed02295883415083a11 , -0.004647290799766779 
69a7a338d8a326cafd3645a17 , 0.469913125038147 
8b03949ae1134615c5f723a38 , 0.5591210722923279 
c78dcaf349c6602c7bd4480ce , 0.7555303573608398 
b574e599d397ee1ad312fd79a , 0.033372607082128525 
35d096846b0da67cbfb29988f , 0.8794974088668823 
7fe39254abc32f39c74da32dc , 0.24755282700061798 
61495824268da826278514a15 , 0.39359524846076965 
d476a66aa67973d69c88e905a , -0.0739830732345581 
b8edbc3d66821301fa7bd8563 , 0.8491915464401245 
822d3def9daba98a1f3f9c40a , 0.621391773223877 
d3057336be8a33941a56feabd , 0.7520676255226135 
a8eb32bd03856a60b68c9265c , 0.22654905915260315 
fdc038acaabc747ba976312bc , 0.11230890452861786 
071f45c3339a17e014ab36a22 , -0.144979789853096 
e93b415a878928b6ec59b6079 , 0.9617887735366821 
ee1efcfffc874c459d080c623 , 0.1926812380552292 
d9682991c97fb5fdf62b5352a , 0.6696792840957642 
83a249381cd4a2ef0a5edff7c , 0.5462297201156616 
d9cfa9eb8f76839c0cc23bc3a , 0.7139264345169067 
1671722f15dcf42a0f89e3721 , 0.08390562236309052 
d48a0bc897c097f5b7f85e59a , 0.3498922288417816 
7fe6fa08088950f358a21d4e8 , 0.3707323968410492 
14caa9aa13462fe486628f280 , 0.26822614669799805 
eac64298a449ee95ac9da57f5 , 0.7048642635345459 
bc6bfdd1ce845d738471918ea , 0.11222511529922485 
2d3f87b887e34232bfcfcf237 , 0.8086718320846558 
09e977cc90161f4541b5e1a35 , 0.38450536131858826 
a4474c33387229da77a9b49a3 , 0.794457197189331 
58f52ba5797869cb41a251f3c , 0.7439479827880859 
77bcab59b756709a1f1f84939 , 0.6524819135665894 
8ef3696d3e9bd3829885399e6 , 0.6399816870689392 
0d5ddbe40ceb6a3321a9b2b91 , 0.5155759453773499 
0ab885e80a14d6e80054f0f24 , 0.8843458294868469 
5fdbb3e7207892b1f9f921a83 , 0.9085900783538818 
3a75122535434ffee9f0cb6be , 0.8379848003387451 
dbec6183b649b79ec4293e2f9 , 0.5400644540786743 
de788a262084dd3e5f040ebb8 , -0.29477596282958984 
bda2b14f8da08e33d7cc7e423 , -0.13036879897117615 
400ae74cd69438f1038797782 , 0.2550400495529175 
70c91d4a356cdc4fa224fe92e , 0.6076980233192444 
2fabd7be044e9c10fc250e575 , 0.3708679676055908 
c2a369997b66a508425a258c6 , 0.8574187755584717 
71dc943a869a6e6fde7820afb , 0.5977872610092163 
7b38aad1bde94152757f822d4 , 0.3798255920410156 
0c0dfce871f1899939936f84d , 0.053222622722387314 
b9f5a7daa32f823c4467d6c15 , 0.6046736240386963 
423a984da4301fce00dd3dc91 , 0.07217031717300415 
5164b5a30401ec2e713e63110 , -0.5809906125068665 
96ff3b1a492531e64215dd7fa , 0.7546229958534241 
9b110604c37a1e6fba8624578 , 0.595980703830719 
0b82f31a7b5ecc8f7fe8af671 , 0.49779707193374634 
b4c6a808c8cffe99f0b9c6589 , 0.48420649766921997 
21ec72e64708150a092af6b56 , 0.597395658493042 
71c95d0992ab6e0a659c91330 , 0.7920100092887878 
118b82cf62f4f992fe506342d , 0.16265061497688293 
66601b8fda8e9024ee2a41fd8 , 0.7242391109466553 
2e108a6c1c2518a764a5b68ed , 0.4394857883453369 
4d3c26204c52dbda5edd3fc89 , -0.37467798590660095 
355549922bc9f21478c19a995 , -0.47383302450180054 
786d69ee1f89c0e1421f853f2 , 0.9282790422439575 
7ec7b93875f1b4c96596909d0 , 0.33980029821395874 
1b55ac46b8df11855a8ce33df , 0.05782153457403183 
01cfc20d78ce7c2d1f573159d , 0.8907415866851807 
afeb72c453cb6a54dcc67d667 , 0.7110458612442017 
d3a09fcd01b27c35e8fe79ef6 , 0.9741722345352173 
c4234583303ac28aad72e253d , 0.9715245962142944 
4548917a3d3c056184910a67c , 0.24778102338314056 
f2da4866007dc45703824c830 , 0.6284763813018799 
f6da544889563808fc2e1a645 , 0.9078383445739746 
372e70537e0acddad43e3e320 , 0.8828200101852417 
9846403d6cf21726c47c60e4b , -0.10817413032054901 
5d095c5f1f148eaa80bfc9407 , 0.6768357753753662 
9bf1f4325f71a4c8ec8900af1 , -0.4120963215827942 
896c285fe591e3dd198234aa4 , 0.9784787893295288 
e3bce9d2059170c18d0480770 , 0.027579575777053833 
24dd8682c72b76d0354b868dd , 0.7902360558509827 
9935cd2bb2dd46b25c273db73 , 0.7414753437042236 
cccb65a42c2f83d1aee2d58c3 , 0.14758239686489105 
bbb50a47b7af2917261ce6ca0 , 0.3351214826107025 
8f9b35bc67c793bf196509db2 , 0.05471907928586006 
1ca6f383f8eb124beb79e5ee4 , 0.5450336933135986 
fc898ce2edc3b988e9a2e6ce7 , 0.12381001561880112 
6c6d312d8e5a5c125ce5fc850 , 0.9194474220275879 
b3de6d1cf912a012487de8120 , 0.5779842138290405 
5ec65d0a932e32669b0938ad0 , 0.5737341046333313 
faa811badce625402df7f0112 , 0.884638786315918 
638704f7c7596dc2bbef6ac05 , 0.6037005186080933 
ae534c3c9e92e4fefcc7620f0 , 0.7488794326782227 
683245f4e21fe00b34d312523 , 0.059768084436655045 
e7da5b6d42d5fcc8c21a1ca15 , 0.1145586371421814 
ed67870522cca827f60c3aed8 , 0.41902589797973633 
19e9b1d4b2c3f7c0aa0dc0206 , 0.3661007285118103 
56a5ceb65226cba73979492c7 , 0.7105059623718262 
024ce56cae3590d349aa5bc0e , 0.8902330994606018 
0c1d62e9068768c4f0b403569 , 0.06987965106964111 
3b9d721c65c3ead4b9ca3469c , 0.2862890958786011 
1e8518fe241d23aef23930a7e , 0.2453654706478119 
6ee7ccd36a69302c10537b19b , 0.4164523184299469 
fdb0d86dece0405eb9344fb93 , 0.4301143288612366 
702b08d85fe7889f351169bce , 0.44403815269470215 
196696d07f7e030163d3c3c1e , 0.5914233922958374 
30391c58b9f57392c60fcb4a5 , 0.6770806312561035 
cae79b9209913b67218f4df10 , -0.28960365056991577 
d878435e1bbef4705161b4a57 , -0.30186569690704346 
3cdc5dc6159945ebae8f84baa , 0.1895773708820343 
4c873ceeaa965bbe47c4f3312 , 0.589175820350647 
376f563938bff5c8be14856e0 , 0.2466280460357666 
6caedfe9522d2190860c98549 , -0.21831850707530975 
23350ae23fa69e63e0fc2d5e7 , 0.8874495029449463 
5607788f4f71a7666ea13de07 , 0.7297813892364502 
afe20afd2da29c187592aa9a4 , 0.5360839366912842 
bd89788261d1d5dc7e8caaf9f , 0.5236176252365112 
7af35e7c3ef1904ad2e8f1784 , 0.14136070013046265 
67943f0dc9ac73458cb0953c2 , 0.5765846371650696 
dff0b33a766ed5d56289d02c6 , 0.9613298177719116 
2c19beebf3ce7950c6ae9c8e9 , 0.8840631246566772 
c057feab239f331feb7344af8 , -0.4244142770767212 
fe5a4b08ab936205c5bbfb573 , 0.6087454557418823 
29e87e03238abc0e4442d37bb , 0.3358840346336365 
046ff73e90e14d43fd6f10406 , 0.8686587810516357 
41b237f109d75559ff37d7f8c , 0.6377367973327637 
c1933b29a1a3d5ec0dbd42ded , 0.38722288608551025 
67446bc7b19f0a62d83225edd , 0.6328775882720947 
6b35d73cb640d4e80b6c3344e , 0.5060287714004517 
61e7f0edd4f5187fea8c5940b , 0.03819180652499199 
654f1e1a6302a31e76871c9ff , 0.5845671892166138 
1a94c5c155f9fd06f5d7ca638 , 0.9002112150192261 
459e6ea480c26df8a6e6c6fa4 , 0.6615961194038391 
0d05326775887cb65d6c400fd , 0.7843207716941833 
199eb8ce8a0dfd52fb647fb56 , 0.6382913589477539 
55d972333c6df2e6d76cdfdc1 , 0.9126849174499512 
4108f61ba788911ca8a8095bb , -0.36338096857070923 
63141a76ca9e0cb444d4c7009 , 0.11373912543058395 
28dcd7ed41f24a8da629bd71f , -0.3968552052974701 
015aae4970fed92cc717ef0d1 , 0.03921685367822647 
740692ae1494ad967b9e9d2ba , -0.34844499826431274 
bf0c1c92274de0c7ae4aa4c74 , 0.40066319704055786 
4a02c97e012820f8b4f3fb74e , 0.8712843656539917 
2fe7b1b875a41def22bd863a1 , 0.6281918287277222 
61b39b60058ef41a937a5cb22 , 0.9766004085540771 
8153cffc331d89acd3501acc4 , -0.4655333459377289 
18461f77b1e1c977ba5a4590e , 0.6756575107574463 
cc0d7d5ced489a8fceab48e1c , 0.5764462351799011 
669a181089fe82107a25defc0 , 0.05379517003893852 
8d15459b9f365691e53039d5e , 1.0 
fff69964127a7200eea556f02 , 0.13456390798091888 
1bd674b54007947cc8269d038 , 0.054205797612667084 
f3dfc189cda354706c343186a , -0.47326499223709106 
e1ef1f794078a45e86899cd7c , 0.5313622951507568 
065205bd9a815a8a0891d605b , -0.26903659105300903 
816e06fb8ca995000c75833d9 , -0.15684114396572113 
f78ae68d1f37f06053088ae2b , 0.9177576899528503 
ff1074e3ffeaf7141eb298616 , 0.48021531105041504 
3f150e6d76f7947710a53832b , 0.3797769546508789 
b77565aa192dce99f51930688 , 0.1313021332025528 
feda35738fdd7b3a4452bf4d5 , 0.501233696937561 
97aa36dc5e2cd37e469e5b771 , 0.2737448513507843 
7c280ca72107f67a5609e0e1f , 0.6645475625991821 
777757bf6ee265bd5f32aa84f , 0.6414670348167419 
1e1d07032bd41ae7166b79111 , 0.8132152557373047 
218d0a3b9f725db938eb0e487 , -0.39656752347946167 
8291b7cbc25c0b447235ceb64 , 0.11522187292575836 
bdb28265e1ec93e84ddcc8cfd , 0.44100111722946167 
1405a48263345c65e4f1b7750 , 0.06021776422858238 
cb9e0b2f9350d98131f4b0796 , 0.902019739151001 
c13c2956aa996cfc889f191ae , 0.40848225355148315 
abf16c219a40c3f3898c4f893 , 0.5742331743240356 
3f701ad131d9d685c1a3facde , 0.6546439528465271 
4c524e05a75c8c1facaca0ff9 , -0.33233290910720825 
313bfb8529bad136cc76ce596 , 0.8918371200561523 
224db3db9e9629c56186f1957 , 0.7331728935241699 
ee9480abbd5a1bb65b0f13ae5 , 0.843818724155426 
6095d7947ed72016de0fe7f6d , 0.482646644115448 
819d69dfc46204dbe606bd368 , 0.5196706652641296 
ab459c1efd5caac64a9630103 , 0.3840501010417938 
96eb266c0e48138bc127e78af , 0.8115576505661011 
b076ee1c8307d3ec30f98078a , 0.37806859612464905 
bbcaafc92113bc1df5fb22e72 , 0.7179280519485474 
44d9387a2df092fb0028b5772 , 0.19692391157150269 
77c8b6cf2df9bd59954ef3f34 , 0.849841833114624 
8f0301611408515e6d07d4ed7 , -0.0698401927947998 
8b8fd30190795d5b67e7bb319 , -0.7036465406417847 
94543f4672c17f1b34f869fff , 0.06852354854345322 
c79cab75c37af9e782406bacb , 0.47700053453445435 
08d96319ab83ddd09445be0dc , 0.897384762763977 
36570cf4962a462b45a0f39d7 , 0.6843951940536499 
1dd6c51ba3d525819769876ad , 0.4787055253982544 
4df6c495bf791a5f254d0dee2 , 0.7270970344543457 
c79f2da67d1d4b7226add2962 , -0.5812644958496094 
5f6988e55740e59830a6e8de1 , 0.7123069763183594 
beba5b30c9d0aa1f4cf2d20b8 , 0.47310370206832886 
230d1c1f61f4d485782760f8f , 0.8036507368087769 
77930b6b8a39be7ab8d652076 , 0.7095028758049011 
46084586b5281e459e60ddcb3 , 0.492716908454895 
16094f1ef7cd1da52ff6aea61 , 0.7338048219680786 
2ff575c9122b23fac29d0f297 , 0.2918919324874878 
9988c917523d2fec1bd1fab1d , 0.5690106749534607 
d14bc430a85c7b5ab29074d83 , -0.11349692940711975 
930878c3f98c06433918f02a4 , 0.6138585209846497 
da2812ea6e1eb475b8fb3108a , -0.452741801738739 
96126f3569994dceb33860da4 , 0.7601826190948486 
2de353635f6b20cb62dad71a5 , 0.6515257358551025 
6463ff4567c834e3f13015a38 , 0.48392340540885925 
fb79128cbaa87e5577c9d26c9 , 0.8270766735076904 
01898e6299b7e742c7e2b9202 , -0.17348100244998932 
b131899be1ce4423aa6df95c4 , -0.3967645764350891 
bae0dfac0a959d2122c9e4d0d , 0.6408774256706238 
b9c99ebc0b3227b088bd31059 , 0.1331072300672531 
25b2e9da3ed67646c741ef456 , 0.7156705856323242 
ddc981fea1d0fd21eed266e33 , -0.3249957263469696 
f6d46b57697732b3a08e0afa1 , 0.24320779740810394 
9c4388184d450683690208949 , 0.310882568359375 
fb97053c8924accf941fe5328 , 0.9474054574966431 
b37055f8345024a5abb299123 , 0.7553691864013672 
2f29b1b07f2e9e44ed38bff73 , 0.9341493844985962 
ecbff96a1006989a702884698 , 0.17878255248069763 
2e74f971e3593f7246b249215 , -0.03056560456752777 
93e147b69e1a1abe693d1cd65 , 0.08105158805847168 
a2fd4be49dd57bccf2d28b9f0 , 0.39875370264053345 
85d2fa5ed2cd43ad3034861ca , 0.6667275428771973 
1ec0f922b4e9a5b09db14338a , 0.5912167429924011 
703efac1b02c581172b312c0d , 0.057982392609119415 
51e1cca6ebc5aae351448591e , 0.7886691093444824 
3e9425cc351313528c30aeb33 , 0.4881299138069153 
80a86ee7041f6fb789beda251 , 0.7787919044494629 
fc355157f38c24ecdc55a9ebd , 0.8024059534072876 
c9a26ad5481fdbcc3755e17f3 , 0.6233697533607483 
514bf2975b09b7eca6ac72d66 , 0.9109623432159424 
7cf6e78e2a8dce485a3169423 , 0.9215601682662964 
f5051eff4f4cae195054d6bd0 , 0.8494955897331238 
2e63b5b5e3209fbb1559e4d1d , 0.6612992286682129 
0d1c9a67a46b3a4c80a14fc4b , -0.15440405905246735 
81c0c3c44192559a8f7d17165 , 0.7025504112243652 
1ed51853dea53f8d59f1eb13a , -0.2647591829299927 
981c3df24ba743ad216f8d471 , 0.7544637322425842 
4938cc57463bf3db1200f2be2 , 0.5925164818763733 
11e0c730fb24d436100734adc , 0.7643142938613892 
8830303451b896044f875f926 , -0.03122428059577942 
6323112848988cccb32786c8c , 0.7341578006744385 
6ebadaae4b86bf28a3980a440 , 0.9259039163589478 
43a79d0de696c355e11c5d24a , 0.2158789038658142 
c57858337ec017fc5e0028490 , 0.12582796812057495 
d962c690dc9201e1b4d25689a , 0.7749791145324707 
a472c6f1004ccb62c8b3af628 , 0.9654580950737 
002b1042786d8128235f48d97 , 0.7630519866943359 
74dc12ff29fa919b8208ff970 , -0.03035667911171913 
6433b75c356f4bf2a280f4b83 , 0.19935768842697144 
b9c449fecf5b4d1f2d5502bfd , 0.5086488723754883 
7ff73ebd01663c3097190fbe1 , 0.8857730627059937 
7eac4c1df4691a18aafe0e53c , 0.7223760485649109 
8ef8754b1e81c2018b0ba1bfe , 0.7950999736785889 
c0c6228d4b61440d923b5baa0 , 0.9561295509338379 
c47f795f9aa0965c7e9dbf2de , 0.5836907625198364 
ca9e1f52da8472fa53eb9ab88 , -0.3767056465148926 
bd40e0e453044b5cc70c45d59 , 0.36248064041137695 
cf599632ecb1a33faa842232e , 0.9446983337402344 
0547a25ecc6ae4cf4d75150f6 , 0.07278871536254883 
9489540e70df307439cd621f1 , 0.8179507255554199 
e931ac7c0af98d6a8b2edc45f , -0.29037392139434814 
434aa38f21fb8dc88666bff2c , 0.19566228985786438 
bfe6efa40cc0828633ea29608 , 0.8011519908905029 
69ef75076affe44101a3ae06d , 0.4619334638118744 
4d228827be8d34e1258131e09 , 0.33631187677383423 
8eb1a92c6dff28ab430b8da81 , 0.06177940592169762 
382870e88c39715a70c725321 , 0.12766188383102417 
45baf6af426b4248e91e34d98 , 0.44586339592933655 
881de234548e370cacc851729 , 0.503433108329773 
1c4b19d33257dcc0a58df1eae , 0.576833963394165 
1d53ad36ace7eb27c5e10ee2e , 0.37524157762527466 
4bfa4fbfb410a39295946ce69 , 0.8915283679962158 
198e90de77af571c26042957a , 0.49516353011131287 
e494e528dd091b4d091e40f9e , 0.5361393690109253 
d1705cf9b3bc5e2b922433a73 , 0.8284417390823364 
d612b7f1348c85cf06795ca34 , 0.8708921074867249 
81b34619a67fc0a7bb92ce2f0 , 0.29206934571266174 
3a6b7cc9044ffa122a5250f0a , 0.6331329941749573 
f2d132040ccbe4462cd30fe2d , 0.9052482843399048 
675714d705c0972bd7b6a95cd , 0.5140647292137146 
57f23e3516b238b5b27a5116e , 0.02449129708111286 
aae59082e23998520e2377d75 , 0.4884781837463379 
7d2ef352c0c10a88e1c351b97 , 0.5040026903152466 
2671cb54d1f8f518721d050ad , 0.30544036626815796 
bfe45f96a4efe2c5b27a4e54a , 0.9268893003463745 
3ecd524cc76542efb11a80b21 , 0.38493049144744873 
f76c9dd9caa5cb40b8f02ba3d , 0.6093140244483948 
c1c71c0807570247e403b43a4 , 0.8777432441711426 
fd6f21a0926eb3f21c9c8b1a9 , 0.5196468234062195 
316dfdbbe6283718860d9045d , 0.15595586597919464 
78d49bd68e156b8af07409927 , 0.7876331210136414 
f136f61e5c08a53ca5b795a07 , -0.07139928638935089 
e5f766297b1af074537b29d7e , -0.17323437333106995 
88ab7b863951ee12ec99e6c9b , 0.7398387789726257 
e1ab1153748b43d98f198cc88 , 0.8073352575302124 
1c7638c49aba619da457e9297 , 0.6674363613128662 
e38383a7d9acfad242fca0a7d , 0.6471066474914551 
3eb937a89a2fd68284c7844c9 , -0.026270553469657898 
3264ab7356e8fb208bc795e34 , -0.6734152436256409 
2987795b17670991b0ea13a4d , 0.35762760043144226 
4e26909681422353c40291113 , 0.3993186950683594 
934a3e16aaaf86702bc58c49e , 0.7261847257614136 
8e4c3844ab01a3737104a48b2 , 0.8335776329040527 
1da5ca3bf44a9f6a551dea6e6 , 0.5834820866584778 
775602130dfa16237fbd9dbc5 , 0.5430418252944946 
431020afe97d12ce7bbd1f157 , 0.2247960865497589 
77e06a41bac583ad6206b3fdc , 0.447905033826828 
3ec05861e5f24eeec04531a16 , 0.7920441627502441 
891e0ac1e4bed76794b68eeb0 , 0.45901983976364136 
d43c6cc279ca95158c17644a8 , 0.45214277505874634 
d6a92d14c473f82c8b904f910 , 0.7963213324546814 
f47082a01434de09a90784b55 , 0.6046459674835205 
2a38691ee329f5f0da19fe0fa , 0.3195909261703491 
c82b574a7b3e13445afd3fd95 , 0.6634918451309204 
9a913a94add56d9c13c1fb142 , 0.057657793164253235 
973e69325411d34dc053fe470 , 0.8799905776977539 
7d89ecf30fd3710a7a4a20378 , 0.793651282787323 
ac9839cec4eb34c6cc9a17360 , -0.13861152529716492 
038db25c219713a68f77de498 , 0.053988635540008545 
0c59201e1bfd08ddaf80bcc02 , 0.7949329614639282 
5be5798f0a41f930a0285e2b3 , 0.03994946926832199 
e549bd2cec16e83a1ca4e70dc , -0.13460320234298706 
9267607ae8c357b70bd2a05b2 , 0.6334438323974609 
75fabaf663e6f64f634fb165c , 0.823142945766449 
88c32c4c1022c2763507bb696 , 0.45545369386672974 
ed1c00fdd0cb8936437757028 , 0.8178350329399109 
4d7dbea742c130030d91ec98f , 0.29050302505493164 
f0c3ca3ad179ff2d345c0741f , 0.46019411087036133 
078b0d2ecf0f2eb73f0b14863 , 0.7987149953842163 
93c2ab05b7e3186a41763091f , 0.8085403442382812 
3870b2198e0e6a41c26bdc5b6 , 0.5446068048477173 
a3c89aec0d224b764408228c1 , 0.6602138876914978 
f025e1bb25b475c2b26ed43c4 , 0.7872006297111511 
c99b40ebf9d410931329f1c41 , 0.3115089535713196 
9c86647e5340cd0058da630c9 , -0.07776980847120285 
bc2c4ee2bcd6f708fa74bb236 , 0.7832947969436646 
8bdefd337568b3da24067b568 , 0.9516979455947876 
fa070b45dea9c9c1d53e7520e , 0.11573920398950577 
99df8b395ae5dadaeaaaae65b , 0.8452140688896179 
281876dede7af90b9d5ccd033 , 0.6915502548217773 
a5c12c5a9ee68af5e9409e07a , 0.21928483247756958 
1c8234945674d3eebfa6a4db4 , 0.21766644716262817 
2cea422f41f492774dc8f878e , 0.5551328659057617 
6b332986121fedd704f6c40bf , 0.31237155199050903 
c80e993decbdcf2143a9c0209 , 0.7507123947143555 
0abbf6283d3e669fc87cf12ae , 0.23651301860809326 
3967e5cf04403765711a30595 , 0.5896285772323608 
57efadda11c1d9ca2b09c4f7d , 0.7483251094818115 
b8ff4fdc0a228df07a56769b0 , 0.8418775796890259 
69ed0d93be5c8492bfc964b5a , 0.5288641452789307 
5a69bcc1f0e628dd8f6a873c8 , 0.36666297912597656 
09671299b2f7daf049bf4a11f , 0.8280460834503174 
bd6aafe5f60359be7117e1492 , 0.846914529800415 
097eb5e7a6fe175c764b2b56e , -0.2880626320838928 
197c992303076fb23b2d4ba30 , 0.7435710430145264 
7a5de8ab2a14752dd12c323f7 , 0.5792388916015625 
9c8234f9cbc8ed372334bf3cc , 0.9421153664588928 
872536c49f314ff582b98d3b5 , 0.6947291493415833 
2ce4ba272f249f51e04572657 , 0.922025203704834 
3d3cff950b07c1297c699d5b1 , 0.9225367307662964 
b60124edb845c6d6c229c5693 , -0.41322261095046997 
67fe87b396a5c4a4e6af13502 , 0.5397026538848877 
4ccea193cd1e43b6bf589ee27 , 0.73432856798172 
d1757c989e67bba70c4e091c2 , -0.21327903866767883 
24ce4413580563b867a68460c , 0.23197931051254272 
01bc55b7baa0bb9739d2fad1c , 0.19876348972320557 
75b2616bc34d19a610d9e48b1 , 0.22734767198562622 
95645179b709f35f2143487ca , 0.684930682182312 
61c0cd0dc2c6d7e4a3d4416e5 , 0.15909504890441895 
52f470d2952ad2cb2f75b45a1 , 0.448971688747406 
c2a2dad830012a1a7100f806e , 0.21409262716770172 
c744bdd363ca88c6d193ce878 , 0.10685938596725464 
6d41a5f2396b5d95cc3b97df8 , 0.6079771518707275 
4ad683719c0546691b591dd16 , -0.38869914412498474 
c1502c31baf9ca4b98283b629 , 0.9239859580993652 
199b442e5a2cae1a7145220ff , -0.35589319467544556 
44f88eb56d2ceaab089e30ffb , -0.3341650366783142 
08714b2862a84bb2939620ac9 , 0.8008884787559509 
bd42652416e635b8fd2a40b91 , 0.7399250268936157 
6815a6cde853f22f37b157097 , -0.3635019063949585 
f73ee344305879b3704dbe851 , -0.5579320192337036 
9b5f12ae69fdde3eca6f58793 , -0.1076396256685257 
34bea0a6bbfef7ab7d706d330 , 0.9851901531219482 
4d689a7f9cf5a1fd871d92688 , 0.7659452557563782 
f3d3a0f313084899ac190ec91 , 0.9515511393547058 
e90e12daa7c33da02990dc6fb , 0.652637243270874 
af8909e4774a873a0340a5cdd , -0.25084754824638367 
64701ed00d39bac2ed8a4925a , 0.4785012900829315 
fbfa88b7a592aa9f186631b6a , -0.1763136386871338 
bdcf3110a6afdce36467d7d76 , 0.6961473822593689 
7f9c4b901b4d1d111f4539552 , 0.30160874128341675 
870a977d53cc60df994479dfa , 0.833808183670044 
4017c2dbbed74c9b5215da44c , 0.6867055296897888 
3b3092ce93af47fa7da7d4a56 , 0.4302074909210205 
f5871536f83e86134e85c1fde , 0.8987280130386353 
c784b74684da5822fc04c3d56 , 0.40474340319633484 
cdc3c05aaa70986b319902c84 , 0.6443393230438232 
5f9e02741ea56b207b0f77e13 , 0.07120436429977417 
5ca8e17298a3af2d4d2c29920 , 0.9420933127403259 
5a3fc810cafaa461ed8ee808a , 0.8338302373886108 
5a8d495c6a5b8d92626e9f1c9 , 0.607135534286499 
659a2fbbd6c38280fbb1b8262 , 0.9064143300056458 
877eb5372c670fee646679084 , 0.8740330934524536 
994932ad7b87c6582723b9ace , 0.16743241250514984 
c35326b5c412ae08a04015c5b , 0.7931346893310547 
67d778d42fc8b9679f553047b , 0.26860225200653076 
ce1a78b2b591a82c1e9835cc9 , 0.09986896812915802 
631cd825d3b31a39910dc4013 , -0.21692174673080444 
a4d0c32cf101c9be06860fae1 , 0.9025291204452515 
64079e44fdcdbf118780ee902 , 0.25318437814712524 
66bb316114f4ea677f2ccda4f , 0.2239484339952469 
90b73c470f78675cd8c519488 , 0.5793145895004272 
ea46423418ccc4ae7c2a11c0c , -0.4786611795425415 
19bac3cb44cac7bff5ee4f049 , 0.8197948336601257 
7e02514a830168c8c8b27d5b2 , -0.17557114362716675 
f272520dad974141d5e908ecf , 0.7596060037612915 
c63ff9605d87e195c2c123292 , 0.9301097989082336 
ebc00755ff77d017726d970da , -0.4136824309825897 
61b0b687e15deb637c2988dcd , 0.20840659737586975 
aaa35411fe49fe95205394b81 , 0.5681498050689697 
934bedfa93aad48d9131c58af , -0.11571849882602692 
887215becf7af4ea79a45ed14 , 0.6994697451591492 
c7d166c55d8285ab1aa958f18 , 0.5850023031234741 
2899c483cea090cfbc4bfa731 , 0.021696630865335464 
d02584ddf82b5b3d782df99c9 , -0.2855560779571533 
bf32bc39cc1865793d05508bd , -0.49418413639068604 
3e9f44761b6eddbb201acc6b7 , 0.5005712509155273 
1a803bdbcec0888540e43619a , 0.3911023736000061 
1355a4e42fb428e3779b1f743 , 0.8571454286575317 
12cbc935a33adde618f0b8eb7 , 0.5809881687164307 
d59e6d594876456e551ad1856 , 0.8979672193527222 
82d63f698926affadd763a486 , 0.10761148482561111 
27f8d25530dfdd831feae0828 , 0.5334756970405579 
dafce0b12163719f0541ea955 , -0.19607312977313995 
df2b14ca24ab8f28b46dda132 , 0.7708039879798889 
cdcfd6d23794bb4b0637ac05c , 0.950341522693634 
7a5c22b8e0d60d3f2e556e02e , -0.08614680171012878 
1d3210a2e3914e7dce429da0e , 0.8202229738235474 
3d76bd86dd21a20d907ce9b29 , 0.4759986996650696 
e332c348fb988c0b8ef163e51 , 0.8059941530227661 
b8cf45086a41be9cbb666e7c9 , 0.3655925393104553 
70df5d43436955c0c84d627b5 , 0.7908345460891724 
04b1ef12a455f6aed25c309a2 , 0.6644186973571777 
701e6dc709ca6324db288c022 , 0.9145324230194092 
a5c84773cd3b185338df8459c , 0.3772275745868683 
59d82078b7cbbe62412502698 , 0.945909857749939 
26aa495fb99bff0eb0930f0ba , 0.27172374725341797 
0a26950d3dd55a9d10026a33e , -0.0006837658584117889 
3241b23bc2e2f0b8033dbb941 , 0.08471338450908661 
8011e04666cb291ca6e416648 , 0.596759021282196 
2585adedf68c12f99b60f7865 , 0.7625487446784973 
48cd197390d9e69587c9920db , 0.8893506526947021 
002cb5cc3602c06acfa60dd82 , -0.5712411999702454 
ad0e6f5c3d51d60bb6cb53834 , 0.5306479930877686 
6b7f13f0b90a66e66d09e0ce1 , 0.21511542797088623 
0138761c7fc00b74019729dbb , 0.12636050581932068 
ac8e632987285fe8f56a99da4 , 0.532311737537384 
f726ec30b265fdeb6824fc81f , 1.0 
11911613cc359f07aee253fc2 , 0.48324960470199585 
27067810d04866b45d13f983b , 0.33858102560043335 
3a20b7ee874471ffca0e1b096 , 0.22895272076129913 
793c50cb1caf1de005f5f2f75 , 0.35272085666656494 
35c84dac3cb1e0e46dfd51ec1 , 0.6535474061965942 
b2135c161892a5b2902d2aeab , 0.4866788983345032 
a10a0167d8e729c935088b381 , -0.003534373827278614 
bbca661e6c02db1b538cd412f , 0.8104603290557861 
a5377cd809aea4f89466d53a2 , 0.8850209712982178 
fce61c675c0bb571f5bc70dae , 0.7322344779968262 
406a4727c4621aa5a1477d49f , 0.8497593402862549 
ded40ea1c02b8137df4d5eb79 , 0.5715518593788147 
13dea7d94ee2bc4f7ab2569de , 0.15569955110549927 
